117985 PICKETT ELTON 4012
156889 LARA MARIANO 4015
207500 HALL ERVIN 3990
246871 CHASE JEWEL 4000
122478 CURRY ORVILLE 4007
119973 BURNETT KASEY 4017
247108 MAXWELL RAYMOND 4005
126725 WITT JEFFERSON 4013
121274 VINSON RAY 3999
199024 KEMP PATRICK 3990
237396 BAKER CARMELO 4008
166950 PAUL DANIAL 4008
157142 SUMMERS LUCAS 4016
116533 GAMBLE JOSIAH 4017
186414 BEST BUSTER 4009
149863 ALVARADO SHAD 4002
214332 GRIFFIN LIONEL 3996
110824 MARQUEZ DOUG 4015
197511 BREWER ORVILLE 3993
223876 COLON MARCEL 4014
166731 HAMILTON SANTIAGO 4009
136823 CHAVEZ ARRON 4008
235954 WARREN QUINN 4015
191768 BRAY BYRON 3991
141447 MIRANDA GENE 4007
177222 CONTRERAS DAMIEN 3998
242342 MADDOX WESTON 4002
103707 HUNTER WILLIS 4015
109620 RICHARDSON BO 4002
240363 HERRERA LANCE 4003
115925 SMITH LANCE 4007
245472 LE FLETCHER 4000
183377 LONG ARMANDO 3998
132770 CARTER NOEL 3991
208390 BIRD JARRED 4008
132043 HOLDEN HUBERT 4013
130433 HOLLAND ERIK 3991
137024 WOODARD ALONSO 3995
142377 HILL ROOSEVELT 3994
155292 CARPENTER JEROLD 4019
242319 LE ART 3990
241512 CRUZ BENNY 4008
149723 SHARPE GINO 4007
108982 KERR REINALDO 4019
171083 FISHER MILTON 4000
201686 ROMAN DALTON 3998
162404 PHILLIPS ALEXANDER 4019
168058 PRESTON CHRISTOPHER 3991
101103 NIXON NORBERT 4000
228739 KELLY BUD 4007
100786 SCHWARTZ RODERICK 4005
120474 SMITH IVAN 3995
108788 BENTON DOMENIC 4018
179273 BATTLE LYNWOOD 4016
107046 JACKSON REYES 4015
220102 GARCIA RUBEN 4002
185814 ROBINSON HARRIS 4013
179204 BRUCE TOBIAS 4010
139931 BEARD CARLO 3999
207589 MULLINS DON 3993
234704 BURT AMBROSE 4009
184376 BELL CARLO 4012
134115 PHILLIPS MARCELO 4007
228080 CHURCH COLTON 4006
138380 WAGNER ADAN 4008
139562 JUSTICE THEO 3997
228233 GOMEZ JORGE 3991
102850 LANG ERIK 4003
148613 WHITNEY HUBERT 4002
151145 CLAY YOUNG 4010
236385 MOSLEY RUBIN 3990
151119 DAVIDSON WILFREDO 4015
101159 BURGESS JOSHUA 4010
130376 SAMPSON CRISTOPHER 3999
216736 WHITAKER BARRY 4005
120557 CRAFT ISAIAS 4010
244484 FLOWERS ANTOINE 4007
228357 ELLIS PABLO 4004
137976 CURTIS WADE 4011
247139 BOONE WILSON 3999
100603 MORTON WILBURN 4009
218134 REED MIGUEL 3996
164287 SCHMIDT JOHNSON 3999
130758 HANEY JOHNSON 3991
180693 MORENO CHANCE 3999
106115 HURST KENETH 3998
210335 HERNANDEZ CONNIE 4016
173506 GOMEZ BERTRAM 3998
159488 FISHER RONNIE 4005
110154 LARA REGGIE 3990
110552 PETTY JESSE 4017
245497 YORK HANK 4015
112064 ROBERTS HOBERT 3996
109236 WRIGHT VAN 4012
246213 HOLT MAX 3999
153555 DONALDSON KENTON 4013
223484 CASTILLO MILTON 4015
193049 LEVY OTHA 4017
221672 MENDOZA JONAS 3997
119817 STUART KENNETH 4013
239938 PICKETT WALTON 3993
185426 VINSON ARLEN 3997
246899 DONALDSON RICKIE 4013
221057 MITCHELL ELVIS 3990
107483 BOWEN EDGAR 4016
190992 BOOTH MILFORD 3993
122092 HERNANDEZ CAMERON 4000
147629 REILLY LINO 4004
147179 WALLS STEVIE 4009
205353 MARTIN JEFFEREY 4015
116748 COMBS SHELBY 3997
192680 CARLSON LARRY 3998
173154 CARLSON JEROLD 3995
112443 SPARKS SANTO 3990
107018 HOWELL OMAR 3998
135610 MOSS JESUS 4005
145592 THORNTON MILTON 4002
142152 STOUT STEVEN 3995
144465 REILLY CLIFF 3995
127558 RICE TOMMIE 3991
166654 WALTERS COLTON 4009
147616 TUCKER CONRAD 3997
196522 BECKER RODNEY 4007
234374 PUCKETT SHELTON 4012
238624 MALONE YOUNG 3992
229474 MOONEY JAIME 4003
229327 GARDNER DON 3996
165080 RHODES HUMBERTO 4006
120288 HODGE TAD 4006
141143 WONG EDGAR 4007
121591 DECKER LELAND 4019
198512 RAMOS FREDDY 4013
161093 WOOTEN MICAH 4004
163576 BENTLEY DUANE 3990
175916 FISCHER ALDEN 4008
225370 COLLINS WAYLON 3991
164293 MCCOY WYATT 4013
158210 MCCULLOUGH DUSTIN 4000
179645 EMERSON QUINN 3999
161471 ZAMORA LUKE 4015
225216 CHEN STANTON 3991
142026 OLSON CLETUS 4013
100630 CLARKE REID 3992
165866 HUFF JOHNATHAN 4019
225235 RIVAS STANLEY 4012
215826 GRAY GABRIEL 4003
240466 ROMAN QUENTIN 3993
211044 KIRK ZACK 4001
222986 KIRK DONN 4002
231919 DUNN JORGE 4010
195474 PERRY JOE 4002
223356 MOONEY JOHNNIE 4010
204630 FAULKNER ZACHARIAH 4010
131781 PHELPS JED 3992
160588 FORBES AMADO 4013
241615 WISE JARED 3996
246245 HOLDER JOEL 4008
106414 VANCE ROBBIE 3995
147432 MARSH AMOS 3999
193266 MENDEZ ALDO 4003
206614 MORRIS ANTONIO 4019
158028 ROSA RANDY 4003
105451 WAGNER RICH 3999
112450 GONZALEZ ALLAN 3995
120599 ACOSTA CLINT 4000
201770 MUNOZ RODNEY 3990
107804 GREEN SILAS 4011
100236 ROJAS MONTY 3991
171060 HENSLEY THEO 4004
215503 YOUNG GARTH 4011
208257 MOODY JOHNSON 4019
229817 GILL CARLTON 3999
173636 STONE DWAIN 3994
137343 GRAVES SEAN 4007
149498 BEAN SHERWOOD 4016
131911 LARA JUDE 4001
157705 HOLMES ALEX 4017
247224 LEVY DARON 4017
247495 MORRISON JEROLD 3991
136980 HARTMAN JAMIE 4017
136710 BULLOCK MILLARD 4002
177234 BLAKE FRANK 3998
210879 ROSE EMIL 4013
249396 BARTON GERRY 4011
230831 YORK FREDDY 4001
185921 DAUGHERTY THURMAN 4012
152839 GALLAGHER ARTURO 4019
235352 INGRAM SERGIO 3997
245490 DELANEY ALPHONSE 3990
156718 FOREMAN DOUG 3995
214312 LANDRY CLAUDE 4008
217899 BRADY QUINTON 4001
184532 GUERRERO FOSTER 4001
201289 NUNEZ ROLANDO 4002
177750 DUNLAP CAROL 4018
229562 LOVE RUEBEN 3994
186373 CHANEY RON 4003
248682 CHASE LESLIE 4016
107205 TAYLOR AUBREY 4012
204045 BURNETT PATRICK 3995
225705 CONLEY LUCIUS 3996
102007 MOODY IRVIN 3996
111326 BURCH BRITT 3990
247892 DAY TIM 4013
159949 HARRIS VITO 4015
205490 VAUGHN EDMOND 3990
245337 ROCHA CLIFTON 4012
219520 VAUGHN BRADFORD 3992
169363 MIRANDA RUBEN 3996
201322 HAYNES SHON 3991
145822 RICHMOND GARRET 3999
103688 WATTS JOSEPH 4003
175329 WRIGHT DANE 3991
174639 KIRBY AVERY 4016
223777 HOLMES ANTON 3999
202304 GARZA TRUMAN 4007
158719 WILLIAM CARROL 4003
202312 SANTIAGO GALE 4016
134522 CRANE KEN 4018
151560 VELEZ LARRY 4013
164362 WHEELER JOSEPH 3996
232140 CARRILLO RICKEY 4011
183577 MUELLER FOSTER 4000
115190 BLEVINS JEWEL 4000
125283 ONEAL MAC 3998
140526 PETERS GARRET 3999
100698 GILL JACOB 4014
116956 HOGAN GLENN 3992
159445 REED TODD 4016
118685 LANCASTER SHERWOOD 4006
161348 MONROE DENVER 4010
105614 HYDE ANDREA 3997
181529 WHITE RAY 3995
145677 CARSON AHMED 3992
126091 BOOKER KARL 4011
112850 HORTON BENTON 4002
152923 PEREZ EMILE 4000
198858 TREVINO ANDRE 3991
126795 DICKSON LOUIE 3995
140181 REYES JULES 4018
107188 DUKE CHET 4017
173103 NAVARRO REID 3999
218511 GALLEGOS CHET 4009
148230 ALLEN REID 3991
213983 MIDDLETON DELMER 4017
167782 HIGGINS DORIAN 4010
103871 GOLDEN DONALD 3999
221482 MELENDEZ WINFRED 4001
145946 WIGGINS DUSTY 3994
231481 WILEY LANDON 4007
141791 NORTON JOSEF 4005
247566 TAYLOR LOUIS 4009
102523 LAMB DAN 4004
137549 WONG VITO 3993
223375 DIXON HUGO 4014
245137 DUDLEY KIM 4003
173741 CURRY DWAIN 3997
155729 REILLY KIRK 3995
137227 MILLS KENNETH 3992
248798 DILLON ELVIS 4001
121636 PARK NICKOLAS 3992
241335 MICHAEL KEVIN 3993
241805 DECKER DIRK 3999
143325 ERICKSON MORGAN 4007
112448 PARSONS WENDELL 4000
249810 GILLIAM DEMARCUS 4003
234503 GARRISON CRISTOPHER 4005
150608 FLORES ARTURO 4007
105055 WIGGINS MYRON 4012
218039 CAMACHO BRUNO 3990
136947 ADKINS MILO 4004
225461 TRAVIS MASON 3991
126902 WILCOX HARLAN 4003
248761 MAYNARD TOBIAS 4000
247153 PATRICK LEONARDO 4018
154759 HAYES SONNY 3992
201286 BLAKE MOHAMED 4003
180925 BOWERS CODY 3996
179121 MCKAY RONNIE 3990
236643 BUCK FILIBERTO 4009
126999 PATEL BROCK 4015
199029 FIGUEROA ANTHONY 4019
132601 BARNES TOMMY 4018
107521 TOWNSEND DANNY 3999
207426 NIEVES MAX 4009
163174 GLENN JOSIAH 3999
242251 NEWMAN BYRON 4007
122496 SIMPSON JOESPH 3992
165257 COMBS LEON 4009
143149 COCHRAN VINCENT 4015
186215 BOLTON RIGOBERTO 4009
207366 BUSH BRENDON 4012
175363 AUSTIN DEE 3992
204474 CASTILLO BASIL 3998
116002 GOOD REED 3993
130934 SOSA TRACEY 4016
232409 VILLARREAL BRANDON 3999
118066 WHEELER ROBIN 3992
232442 PACE OCTAVIO 4011
249940 MORAN JARVIS 4006
170436 BOOKER ED 4013
133275 GAINES CHRISTOPER 3997
227004 SPENCE BRAIN 4006
127751 GILLIAM JAN 3995
194248 SANCHEZ ROBERTO 4006
183679 BLEVINS STANFORD 4008
152408 SANFORD GLEN 3994
229069 ROBERSON DORSEY 4002
241158 GARNER CURTIS 4016
242896 DEAN NORMAN 4012
202441 BLACKBURN ALEXANDER 4000
213206 RODRIGUEZ JULES 3999
225448 BURNS HORACIO 3998
111180 PENA VINCE 4018
163271 GOULD VALENTIN 3995
130369 KELLEY MAURICIO 3991
150014 FLYNN MILFORD 4003
139187 STEVENS SHAD 4003
198488 BURT ROLAND 3991
115956 BROWNING SAMUAL 4001
212691 NGUYEN MARKUS 3996
203615 ELLIOTT BRENTON 4002
180825 DEAN RUSSELL 3999
144763 MOSS ELDRIDGE 3996
211602 WILLIAM JOHNATHON 3995
105732 MARSHALL VON 3990
134681 HARVEY MORRIS 4013
158619 SPARKS WYATT 3992
242721 SWEET TRAVIS 4019
141036 HESTER BRIAN 4008
239521 RHODES SHAD 4004
106922 WILLIAMS MERLE 4005
101185 COOLEY DARNELL 4002
198176 JENKINS MAC 4009
246057 SWEENEY WILLIE 3994
104669 MAYS MIQUEL 4018
171146 LUCAS MAURICE 4009
107850 DENNIS JARRETT 3996
123641 LOGAN RANDAL 4017
186365 MOON FREEMAN 4005
172976 RODRIQUEZ JIMMY 3998
141635 BURCH RAY 4005
221254 HENDRIX FERNANDO 3995
109703 MANN JAY 4008
219936 FLEMING CHRISTIAN 4013
171938 STEPHENSON KAREEM 3998
150330 JIMENEZ TYSON 4016
248627 TREVINO BERTRAM 4000
205086 LARSON ALEJANDRO 3998
215980 COX WAYLON 4016
208537 ARNOLD HORACIO 4017
119897 HOLMES LUCIANO 4019
120693 BENJAMIN JONATHAN 4014
129567 MCPHERSON BOOKER 4003
247130 BURRIS BRANDON 4005
167708 COOK JACOB 3993
166564 GATES CHARLIE 4003
246562 WOODARD SANG 4007
190546 JACOBS DARIO 4001
222690 TRAVIS GINO 4010
180754 BUCHANAN JODY 3994
242651 DAVIDSON DARELL 4016
144239 MCGUIRE REYNALDO 4019
167112 GUTIERREZ NOAH 4004
190681 ROSS RODNEY 3993
180931 BARRERA TEDDY 3992
195820 HUNT CLYDE 4016
124342 ROSE SHIRLEY 3999
215511 WEEKS PATRICIA 3991
197591 MORRIS JOSPEH 4017
176673 LEE MIKEL 4002
160593 KNOWLES JEWELL 3997
166380 CONLEY ADOLFO 3991
211220 POWELL DOMINGO 4017
175280 MAY MARQUIS 4000
206966 ALEXANDER SHON 4014
197391 KENT JASON 4008
198087 LYNCH BRETT 4017
109650 DOWNS SETH 4011
194159 WINTERS RUEBEN 4012
164279 MADDEN JARRETT 4016
205407 KEITH ARDEN 4019
114207 PARKS ROCCO 4008
115767 DYER BO 3997
173213 SPENCE CHARLIE 3992
236863 GRANT CHRIS 4004
194292 DENNIS BOOKER 4010
109010 CHERRY DAMIAN 3990
235709 ROTH SYLVESTER 3990
185745 GILBERT NOAH 3998
172911 WEAVER VIRGIL 4010
136660 MEYERS ELMO 4019
168292 DUFFY LANE 4010
124326 WOOD GENARO 4004
234761 EVANS ELMO 4011
103209 PENA LUTHER 4010
119406 VALENZUELA JAIME 4001
211121 MIRANDA TOMMIE 3992
122111 GREGORY EDWARD 4013
217168 MCDONALD ENOCH 4003
178263 MORRISON JONATHON 3993
121546 DEAN WAYLON 4002
120010 NOEL REUBEN 3990
119187 BALL GENARO 3991
118878 SCHMIDT CHET 4014
222127 FRAZIER COLBY 4000
151985 JUSTICE GAYLE 3993
227467 BARKER MAN 3995
182592 AGUILAR JACKSON 4009
242618 WARE SYLVESTER 3995
220615 WEBER NICHOLAS 4009
246853 COMPTON DEON 4012
238894 YOUNG STANFORD 4016
152636 WASHINGTON BERNARDO 4001
118995 BERNARD ALBERT 4017
189689 BRADSHAW BRICE 4002
194095 CHERRY GARFIELD 4010
183869 SNIDER SHAYNE 4014
174746 WYNN SANDY 4005
224866 REYNOLDS DANA 3997
193187 KERR BRADLEY 3991
215287 DAUGHERTY OSWALDO 4006
245060 BOYLE OLIN 4007
121415 RAMOS VICTOR 4000
116897 DANIELS NUMBERS 3997
214863 SKINNER HARLAN 3998
173229 MANNING KENT 4013
156859 HILL LENNY 4006
190497 BENSON FEDERICO 4006
139183 CLINE JED 3993
159934 INGRAM STUART 4012
192426 TALLEY SEBASTIAN 4014
247717 LARA MARCELINO 4012
168741 RUIZ RORY 4003
118021 AVERY JAMISON 3990
200184 SERRANO ANTOINE 4013
185236 HOLLOWAY MARION 3993
172214 HICKS ALEC 4015
208401 BAKER KELVIN 3995
231286 WEBB FLOYD 3991
200017 MATHEWS FRANKLIN 4016
135941 BURNS DANIEL 4014
178808 VALENTINE ANTWAN 4006
173169 BERNARD JOSEF 4019
134156 KERR EUGENIO 3997
172343 HODGE WILLY 4001
181718 WHITLEY EMMANUEL 4003
181281 LOTT DAMON 3996
151459 CRAWFORD BRADLEY 4000
191577 KENT MARGARITO 4019
178148 HINES GERRY 4008
137350 BRUCE CORNELIUS 4016
102783 CROSBY FRANCES 3996
106398 BUCHANAN JOSE 3995
190900 RASMUSSEN LUKE 4019
243461 BEARD GALEN 4014
121072 CLEMONS SCOTT 3994
231806 ROSA NEIL 4005
136181 THOMPSON BUD 3993
159221 PACHECO MARKUS 3996
207253 LYONS PHIL 3994
233050 THOMPSON LLOYD 3993
127980 GUERRERO CARMINE 3994
180016 MCMAHON DARIUS 4004
146415 WILKINSON DONALD 4010
239418 DANIEL ALDO 3995
208508 CRANE QUINTON 4000
218080 GILLIAM RODRICK 4018
101450 CONLEY BRYAN 4001
189427 WISE MARLON 3993
222501 MCCLURE IGNACIO 3997
134549 SPEARS DYLAN 3997
151154 LEBLANC DAMION 4011
143550 WILLIS DREW 4011
173569 STEPHENSON AURELIO 3997
203786 PERRY RALEIGH 4011
125319 TERRY JEREMIAH 3992
226499 LINDSEY DORIAN 4000
199926 MALONE MERVIN 4014
123793 CASTRO SAMUEL 3993
105855 STOKES SHAUN 4004
117739 TUCKER CAREY 4015
139100 JACKSON ZACHARY 4009
102629 HOLLOWAY MARIA 4000
146553 MULLINS CLAY 4008
146591 CLAY NESTOR 3997
224981 ENGLAND GAIL 3998
115833 RANDOLPH JUAN 4011
166653 MCCONNELL FIDEL 3995
196084 WILSON PARKER 4002
219925 EDWARDS LOREN 3995
153566 WHEELER LESLEY 4013
219252 MALONE WILSON 4005
246774 DUNLAP LINO 3990
194607 CARRILLO STEPHAN 3997
203794 COHEN ERVIN 4015
161584 FROST ROOSEVELT 4017
198414 LANE LEIF 3996
247435 VALENZUELA SEAN 3992
122987 BARRERA CLAYTON 3991
171741 PIERCE BENNIE 3990
156949 MALONE RANDOLPH 4006
163913 OLSON BRENDON 3991
167264 PARK NORBERT 4007
146804 CARNEY DAVE 4014
204639 BURNS SANTO 3991
223638 PUCKETT LUIS 4016
234517 BARRETT FRANKLYN 3995
187352 OLIVER JC 3990
180299 GAMBLE DUNCAN 4009
160619 ARMSTRONG WELDON 3997
169759 BOLTON WESTON 4008
237109 BIRD MARKUS 3997
238944 GOULD ALDEN 4001
133559 BOYER DUNCAN 4002
112927 PHELPS GONZALO 4019
248419 DUNCAN BLAKE 4013
244077 BURKS ROSCOE 4004
229807 VARGAS JAIME 4013
186732 CARVER JOEY 4014
168219 BRYANT SUNG 4018
107134 BAXTER CLAUDE 3990
189937 BENJAMIN FABIAN 4008
199590 KELLY MARCELO 3999
183901 GAMBLE LONG 4018
133672 ELLIOTT LINDSAY 4014
224683 BENDER HERIBERTO 4006
134597 LANG LLOYD 4005
230857 WEEKS ALEC 3998
227811 ORTEGA GENE 4015
155165 GILLESPIE EVERETT 3994
204467 DURHAM ROBBIE 4015
236188 LARSON CLETUS 4019
247872 BARLOW QUINCY 4008
244838 ROSA ANTHONY 3997
121235 DURAN BOYCE 3990
112419 BYRD GIL 4003
247868 FERRELL WILBERT 3999
232272 JARVIS DONOVAN 4013
182173 OSBORNE MELVIN 3999
193496 EMERSON MATTHEW 4018
226917 KEITH JOAQUIN 4001
174613 WEST ELTON 4003
192316 SPEARS RUSTY 4018
172251 CASTRO GABRIEL 4005
214740 SARGENT COLBY 4007
110721 SHAW GARRETT 4005
116094 NASH DILLON 4002
138459 HOLMAN GIUSEPPE 3990
194916 HERRING EMERY 4013
166568 HOWE KEVEN 4006
120355 GARZA WALLACE 3998
102851 ENGLISH HUNTER 3997
187247 IRWIN OWEN 4005
249033 PATTERSON FRANCISCO 4001
207200 ODOM PETER 3995
189138 VAUGHAN EARLE 3996
109674 ROJAS ROBERT 4012
130423 BLACK DIEGO 4013
224497 FAULKNER FRANKLYN 3998
109656 HARDY HOUSTON 4005
201079 BOYLE MICAH 4009
114774 GAMBLE GREGORY 4013
144565 LINDSAY HENRY 4000
158476 WAGNER ARLEN 3994
143089 HOLLAND ALONSO 4004
210649 CHAN WILLIAN 3999
144782 HESTER ABRAHAM 4013
156691 HUNTER DARREN 4000
164342 CRAWFORD NED 3990
222240 JOHNSON ELVIS 4007
191923 JACKSON FREDERIC 4008
227081 MILLER OLLIE 4007
188791 HAMILTON CARMINE 4016
143007 MCKNIGHT JESS 4003
112663 DUDLEY MANUEL 4012
179747 LOWE MERLE 3998
145689 VINCENT THAD 4012
137298 SULLIVAN STANLEY 4000
128388 GRIFFITH GRAHAM 4011
176758 BROWNING WALTON 4006
132823 ROWLAND FLOYD 4012
190993 MCLEAN CARLTON 4004
120100 LYONS RIGOBERTO 4019
225123 CASTILLO PABLO 4003
103795 MCBRIDE MYRON 3996
227336 BRENNAN EUSEBIO 4002
201131 DAVIDSON JAIME 4001
104111 CANNON JERRY 3991
145453 DICKSON AURELIO 4001
203560 HYDE RAYFORD 3991
171189 BURRIS MIQUEL 3993
199464 GALLEGOS NESTOR 4017
219929 SCHMIDT JOSHUA 4019
113857 HOLLOWAY LAVERNE 3998
146574 BURNS DANTE 4014
159718 COTTON WARREN 4000
134215 YOUNG RENE 3998
184815 HOWELL CLIFFORD 4015
184310 MORRISON RUBEN 3994
183552 BENTON LYMAN 4000
140158 WILCOX SYDNEY 4016
156397 PERRY ALTON 4003
221727 ELLISON ZANE 4011
114270 HODGES EMIL 4012
162034 CURRY MODESTO 4014
221089 HICKMAN ROBBY 3995
227566 MELENDEZ WILBURN 4014
121933 BASS WAYNE 4005
169399 NIELSEN TONY 3997
214927 ADKINS ISMAEL 4009
171022 KIDD JOHNIE 4015
226182 WOOTEN ZANE 3991
213103 REED ROCCO 4018
134220 BENTON SOLOMON 3991
115859 MCCARTY DESHAWN 3994
102717 CAREY STANLEY 4014
176677 NICHOLSON LOWELL 4000
213473 DECKER MIGUEL 3995
135486 ALBERT EVERETTE 3997
220667 DELANEY FORREST 3999
245433 BRYAN MICHAL 4004
136253 MCDONALD AVERY 4004
108936 COCHRAN QUINTON 3992
157461 KENNEDY BLAKE 4016
182350 GUTHRIE ELWOOD 4006
106480 HALEY LESLIE 4011
138926 HOUSTON BARRETT 4008
119435 DUNN TREY 3997
157046 CORTEZ JESSE 4014
240082 LYNCH RICKEY 4013
197880 BLANKENSHIP FOSTER 4017
232650 SHAFFER BENNY 4012
151386 CONWAY GAYLE 4005
129228 MCCARTHY JESS 3996
138997 MCLAUGHLIN NICK 4006
124088 GRIFFITH SHAYNE 4014
240671 LEVINE CHUNG 4001
178201 RYAN WILTON 4016
110019 FOREMAN HARRIS 3999
135492 SHEPARD KENT 4013
236602 HICKS RICKIE 4010
181644 NICHOLS ELOY 4010
145993 BARNETT MERLIN 3990
152728 STAFFORD JONATHON 4009
182483 ATKINSON EMERSON 3993
146647 NIEVES MACK 4002
113183 CLAYTON MICHALE 4013
171614 HUBBARD LACY 3993
167407 CONNER JOHNATHON 3996
248846 RIVAS DEWITT 4005
188776 WYNN HARRY 3999
115992 DAVIS STACEY 4017
139653 DYER DELMER 4018
175097 ALSTON WILMER 4011
188872 GATES ROSARIO 4008
194117 VELAZQUEZ ERROL 4016
230573 FULLER ROB 3997
214068 DANIELS BERNIE 3993
216783 ROGERS DELMAR 4003
229207 RICHARDSON KENNY 3993
128367 RODRIGUEZ EMILE 4002
179572 RIOS ROSARIO 3993
221755 FRANKLIN CLINT 3998
179116 LINDSAY HUNTER 4006
169206 RAY JAMAR 4009
160076 POTTS CLARK 4010
131915 SOLIS HAROLD 4014
189743 CAREY VERNON 3991
205542 BOONE HIPOLITO 4011
118665 DURAN BUCK 3998
233502 DOYLE COREY 4007
221422 SHERMAN AUGUST 4001
233553 BLACKBURN KENT 4019
229157 JENKINS JOSH 3999
144387 FRAZIER KENNY 4004
235615 SAMPSON KURT 4002
121420 JUAREZ CORNELL 4017
246630 NEWMAN BASIL 4010
108949 WHITLEY VINCENZO 3990
230532 BRANCH CORNELIUS 4016
247025 HIGGINS LYNDON 4001
180193 BRIGGS THAD 4015
184212 AVILA ELDRIDGE 3999
133579 FROST REGINALD 4006
166005 BEARD DINO 4011
247339 BALDWIN GENE 4019
154295 WISE OSWALDO 4018
241883 PETERSEN GASTON 3995
203217 BEACH JOEY 3994
186024 CAMERON CARTER 3997
149844 MANNING WILBURN 4000
200860 ROSARIO FELIX 3996
164579 LUCAS SANTO 4005
113311 HUBER IVORY 4011
167188 ALVAREZ ODIS 4014
120308 FOWLER GREG 4014
130104 JIMENEZ RODRIGO 4008
227034 REED LYMAN 4011
144475 MCMILLAN ISAIAS 4018
210710 HARRIS MICKEY 4007
141415 SLATER BILL 4002
144511 COX DANE 4000
192132 DIXON PEDRO 4012
144456 NIELSEN STANTON 4011
114528 CERVANTES JEWELL 3994
215384 LINDSEY CECIL 4008
175214 KINNEY VINCENT 3992
216254 MCDANIEL EMILE 4010
168139 BRADLEY ADALBERTO 3992
188911 REYES GARTH 3995
214077 CANTRELL EFREN 3995
241588 DEJESUS JOSEPH 3993
156195 PRUITT JAVIER 4003
201384 HARDY THOMAS 4007
232973 MEYERS QUINCY 3994
175242 WYNN DORIAN 4003
180814 MCCONNELL SCOTTY 4016
203582 FOWLER RICK 3992
232184 PRICE DEVON 4018
222217 HOBBS LEONEL 4017
146343 ELLIS NEWTON 3991
174435 BERRY LAVERNE 3990
112827 BROWNING JACINTO 4013
172353 BUCHANAN HERSCHEL 3993
159966 BALDWIN DENIS 4013
199439 SHELTON KEN 4014
223717 DANIEL EMILIO 3993
102249 CALDERON DESHAWN 3998
115837 JENNINGS DALLAS 3995
152182 FROST KYLE 4010
225156 DAVIS WILLY 4013
138001 SELLERS RAFAEL 4015
230848 VASQUEZ ELTON 4015
178875 FRANK JOSPEH 4007
231045 MCDANIEL EVERETT 4012
128591 MARSH RENATO 4018
162099 KIM MICHEL 4005
244141 GUERRA GARRY 3991
162063 ROSARIO NATHANIEL 3997
229789 HAYES DARWIN 4011
142407 WILSON HUGH 4013
155005 GIBBS DANA 4006
197861 PETTY LAZARO 4007
149230 DRAKE PORFIRIO 3996
161417 ALSTON DIRK 4014
187073 BARKER STEPHAN 4019
116835 HAYS RICO 4005
233491 BENTON OREN 4013
131722 FOSTER MIQUEL 4012
121018 STUART CAMERON 4007
130123 SPENCE BERTRAM 4019
109338 WOLFE KIRK 4008
246778 SWANSON CLAYTON 4019
116474 BURTON NIGEL 4013
101500 JAMES NESTOR 3993
102168 CALDERON JARRETT 3990
207348 BURT BRET 4001
154313 CARNEY JEROMY 4014
191819 MORRISON MARIANO 4011
210213 JONES PHIL 3995
201721 HUMPHREY FORREST 4011
186769 MCINTYRE JESSIE 4002
196313 CONRAD MORRIS 4013
176279 WOLFE QUENTIN 3999
159458 BALL WALTON 4019
109979 LANCASTER DUNCAN 4002
140204 BAUER GAYLE 3997
122195 MORGAN LESLIE 4007
206785 MAYNARD IVAN 3990
219119 BAXTER RAYMUNDO 4006
104426 BAIRD BRADY 3990
138155 MORRIS EZEKIEL 4001
143410 BURT JOHNSON 4017
219784 LINDSEY IAN 4010
101361 GALLAGHER LEONEL 3991
246115 LEVINE BRADLY 3997
210543 BAIRD JIMMIE 4000
184490 ROMERO FREDERIC 4000
197697 MADDEN BRENTON 3994
119438 LEWIS OLIN 4012
145626 MCCORMICK HOMER 4004
116514 SHELTON EARLE 4013
207939 LEONARD NUMBERS 4015
117024 DICKERSON GALE 4008
218856 REESE HAYDEN 4017
129516 COCHRAN CURT 3999
136038 MCFADDEN TYRON 4008
200258 OLSEN ROYCE 4014
106857 BYERS MOSE 4000
185374 JORDAN QUINTIN 3998
225674 SPENCER BRENDON 4018
162250 HENDERSON ALI 3997
229071 ROSARIO JAMAL 4010
248325 RICHMOND GONZALO 4013
144957 DECKER LAMONT 3994
235226 VALENTINE GENE 3990
206835 MCDANIEL DANNY 3993
160153 HUBBARD ADAN 4006
227558 BROWNING DEMETRIUS 4008
108683 BARTLETT ZACHARIAH 3995
149559 CARPENTER ERIN 4015
166338 BAXTER MARTIN 4018
102490 MORROW COLBY 3998
113824 BARNETT JONAH 3991
151873 FREEMAN JC 3998
158110 DALTON DELMAR 4015
248767 ORR LAWERENCE 4016
121019 NICHOLSON RONNIE 4006
142747 HOOPER VERN 4007
182263 CHAVEZ ERASMO 4012
179877 DOUGLAS BLAIR 3994
209139 EATON STERLING 4000
212524 PENNINGTON ALI 4007
114051 RUSH DAMIEN 4018
244708 HANEY FLOYD 3999
136072 INGRAM DEWAYNE 4014
105096 FULLER ANDREA 3994
243391 MENDEZ VALENTINE 4007
150132 PECK DARRON 4005
239704 GREEN OLIN 3991
238238 MENDOZA LENNY 4006
112215 ARMSTRONG LYLE 4011
177381 BUCHANAN LUPE 4006
224938 KRAMER JAMISON 3997
244968 FISCHER CHONG 4006
115534 BLACKWELL DELMER 4009
138233 AUSTIN SANG 4006
250366 LARA TYRELL 4000
115504 HOOVER MINH 4005
137274 WOODS JACINTO 4011
238203 MONTGOMERY GARY 3990
133544 ONEIL SANDY 3991
181873 HORN EDUARDO 4013
150335 FERNANDEZ ELDEN 4017
