108236 RICE ARNOLDO 4003
105070 ORTEGA ARON 4011
113173 BENTLEY JEFF 4011
105873 BARRY FLETCHER 3990
101231 ROBERTSON JERROD 4007
104237 JEFFERSON EDUARDO 3993
104744 MILES ELROY 4014
113293 PENA PRINCE 3998
102490 MORROW COLBY 3998
113603 MAXWELL LEMUEL 3999
100864 GATES COLIN 4013
113637 BYRD TYLER 3991
114052 MORAN ISRAEL 4009
104044 MATHEWS JEREMIAH 4013
100669 MCCORMICK BENITO 4019
108418 THOMPSON SAM 3991
111629 LEACH PETER 4010
102236 PALMER LYMAN 4003
100270 GUERRERO JOEY 4004
101510 HENDRIX RUDY 4007
104452 WARE EDWIN 4019
103510 ALVARADO OLLIE 4006
105496 POWELL RONNY 4010
114157 BENTON JOSIAH 3990
109773 HALEY LYMAN 4013
102053 HUBER KORY 3999
113627 FLOYD MALCOLM 4008
113881 SIMON EDDIE 3996
112900 HENRY HARRY 4004
104802 ESTRADA DEE 3992
109649 RICHARD JERAMY 3991
104025 HARDIN BRADLY 3999
112768 CARPENTER LON 3998
101390 DAVIS TRACY 3998
110624 NORTON JOHN 4018
114099 GUY SALVADOR 4017
112559 CARROLL BENJAMIN 4001
111927 BUSH BARNEY 3991
107221 MAYO KERMIT 3999
102330 RYAN ELISHA 4015
100135 BRIGGS JAME 3998
108103 DUKE BILL 4007
114751 KLINE DARRON 4010
107244 STARK KENNY 4019
102745 RUTLEDGE ZACHARIAH 4016
104329 FOWLER JARED 4013
102280 DILLARD ELLIS 4017
109986 NEAL TOBIAS 3993
113425 ROBERTS ROB 4016
113292 CARNEY CHARLIE 4019
104013 RUSH LEON 4012
106953 MENDEZ ISAIAH 4018
100522 SCHROEDER ARON 3991
108988 AGUIRRE ANGELO 3990
110731 ORTIZ WINSTON 4005
111772 MARSHALL TEODORO 4008
112612 GRIFFIN NELSON 4013
114128 MACK DAREN 3992
107792 HULL JOEY 3990
107345 ALLISON KENDALL 4011
108243 DELGADO ALVA 4002
109650 DOWNS SETH 4011
110889 BRADFORD LENARD 4012
105813 KELLEY ANTOINE 3990
108604 WILLIAM ANDREW 3991
102295 CARDENAS PERRY 4015
101260 MIRANDA ANDREW 4013
104172 ANDERSON STEVEN 4008
105055 WIGGINS MYRON 4012
113695 HALL EVERETT 3990
113886 LOPEZ LESLEY 4006
114882 WHITFIELD BOYCE 4013
106142 SHIELDS RAPHAEL 4000
102008 YATES DOMENIC 4001
103166 MCCORMICK MARCEL 4016
114924 PITTS MORRIS 3992
101990 GOLDEN FRANCESCO 4017
111812 CERVANTES ANDRES 4003
109133 DENNIS LYNN 3991
111399 SHANNON LAMONT 3990
105455 PARKS ISIAH 4008
102429 JEFFERSON ALVA 4004
114746 CASTANEDA PRESTON 4009
101423 BOYLE SHANE 3993
107665 TAYLOR EUGENE 4015
110026 VAUGHN CARROLL 3995
103158 STUART BLAINE 4013
101052 PUCKETT WILLIE 4019
104990 HUMPHREY IRVIN 4009
113928 RASMUSSEN ROLANDO 4010
103206 DAWSON KERRY 3993
101001 HOWE ENRIQUE 4019
111637 GRAY MERVIN 4012
108727 ROTH MIQUEL 4013
102820 OCONNOR TRUMAN 4005
105385 RIVERS WILBER 3993
106642 BUCKLEY KIM 3999
100316 RAMSEY JORGE 4007
102717 CAREY STANLEY 4014
102919 MARSHALL JAY 3994
106986 ORR MOSE 3999
110302 MITCHELL MILLARD 3996
102945 BRADSHAW MOSES 4003
112786 HAWKINS DWAIN 4013
113353 ODONNELL DERICK 4013
113824 BARNETT JONAH 3991
114994 MITCHELL JACKSON 4000
102687 NEWTON JERALD 4012
111972 VAUGHAN BRUNO 4005
108288 HAYNES EARL 3990
104643 CAREY WINFRED 4015
103301 HAMMOND DANNY 4004
100746 GILLIAM TRENT 4010
114108 WEEKS JAMEL 3994
102530 KNOX TAD 4001
104041 CONRAD DARRON 4009
105798 JAMES HUGH 4001
112218 OLIVER SHON 4015
101454 RUTLEDGE BRUCE 4015
107937 DANIEL HERBERT 3994
111822 WHITLEY BARTON 3995
101535 OLSON JEFFREY 3999
114148 YOUNG ELDRIDGE 3993
101141 KIRBY EDWIN 4007
105897 DOTSON DAREN 3992
114031 FISHER ANDRE 4009
113909 MARKS KELLEY 3990
105924 WEBER KEVEN 4019
114214 TATE MIKEL 4003
107540 MCKENZIE BLAKE 4018
110412 DRAKE JARRETT 3992
111173 BARRETT TRACY 4008
113224 BRANCH JOAN 4007
107470 DENNIS HARLAN 4018
113357 HIGGINS ALONSO 4015
109932 MOON JERALD 4007
108936 COCHRAN QUINTON 3992
101450 CONLEY BRYAN 4001
114330 HENRY DENNY 3996
100024 BENSON SHELBY 4002
113796 WHITAKER IRWIN 3995
113233 PENA LONNIE 3996
102084 SAWYER KEVEN 4008
101776 DEJESUS RUFUS 3996
101320 DELGADO DUANE 4007
109687 CALHOUN THEO 4006
104651 GRIFFITH CRUZ 3996
112335 KNOWLES JONAH 3993
114207 PARKS ROCCO 4008
107112 DUDLEY TRACY 4003
101261 WYNN ANTWAN 3998
101241 FOSTER BYRON 3997
108976 DUFFY ODIS 4008
106303 SANCHEZ ELMER 3993
105213 THOMAS ANIBAL 4019
104277 STARK JERROD 3992
106662 HAMMOND ORVAL 3999
107596 CARRILLO DOYLE 4013
111936 VALENZUELA BILLY 3998
114029 AVILA GASTON 4012
114294 LOGAN CHRISTOPHER 4003
111953 SHORT KIRK 4018
105028 EVANS JAMES 4006
111293 FRANKS FRANCISCO 4013
111346 PATEL ALEXIS 4017
113540 CONNER JOSEPH 3995
112450 GONZALEZ ALLAN 3995
110466 CARDENAS DAMIAN 4016
100616 AVERY GEORGE 3994
112633 FOSTER NICOLAS 3996
101145 WISE ERNESTO 4011
110941 HEWITT ABEL 3991
102824 HILL BRENDAN 4019
102366 MCCRAY CESAR 4014
106878 MARSH TRACEY 4007
109549 ABBOTT BERT 3994
111766 LANG ROCCO 4012
109893 SALAZAR MARCELINO 3994
114380 MATHIS HOBERT 4007
105759 RUSH COLEMAN 3990
107026 MCBRIDE FELIX 4008
101566 DYER CLINTON 4011
114171 OLIVER DICK 4011
103762 HEATH BUSTER 4002
112800 CONTRERAS BUCK 4006
114773 GARRISON ARCHIE 4012
101149 PIERCE KIP 4002
111996 CLARKE DOUGLAS 3999
106759 FRAZIER EDWIN 3998
105791 YOUNG CODY 4010
102179 WEBB KIRBY 4014
110345 JONES JORDAN 3993
100206 SCHNEIDER MONTY 4019
111877 BEST KING 3998
112037 MCKAY KIRBY 4009
108905 SEXTON RHETT 4012
112583 DAVID DIEGO 4007
109227 SANDOVAL CARLO 4018
114323 HARMON ADAN 3997
112643 LAWSON MARCELLUS 3996
106895 BUCKLEY ELI 4009
114048 STEWART STACEY 4002
114004 BURTON NOEL 4011
111284 DELACRUZ ARTHUR 4010
114714 JEFFERSON JORDON 4000
107436 WILLIAMS NATHAN 4006
103611 GREEN RAYFORD 4019
108909 COLE OMER 4016
111205 WEBB DEWAYNE 4003
114413 MERRILL MERRILL 4015
108494 WHITE LACY 4014
109368 VANG DALE 4018
111655 BRADLEY RICKEY 3999
107586 BEST EDDIE 4005
106365 JOYCE SEYMOUR 3990
113626 KIM ROY 4016
110042 BRUCE QUINTIN 3998
114875 WARNER EMORY 4018
108514 JOYCE CLEVELAND 4016
102412 GOOD MAX 3994
109422 CASE NICHOLAS 4001
104848 LEBLANC FREDDIE 4019
111376 BAIRD CHARLIE 3993
110103 HALEY DUSTIN 4017
108252 HODGE TY 4007
107245 FLOWERS REID 3998
114477 TALLEY NATHANIEL 4012
112495 HERNANDEZ GROVER 4010
114131 WATSON PABLO 3990
110525 DOYLE DARNELL 4006
109165 HARDIN LANDON 4017
111531 KIRKLAND ALPHONSE 4012
108809 LANCASTER XAVIER 3991
112860 HORNE ODIS 4003
112292 CHRISTIAN GERALDO 3999
102436 SHAFFER EDMUND 4011
110162 WEST ELLSWORTH 4005
104157 BARTLETT JUNIOR 4003
108609 CANTU WES 4001
105017 COOPER DANILO 4007
101864 CONWAY WALLACE 4002
105487 MCINTYRE LUCIO 3991
112720 SALINAS VINCE 4006
104273 SINGLETON AVERY 3991
113527 DOTSON AUGUST 3998
112025 BURCH CLIFFORD 4002
100898 POOLE JAMAR 4014
100433 CARDENAS LESLEY 3998
106761 CANTRELL BENEDICT 4005
114545 BYERS ADOLFO 3994
101221 BRADFORD SID 4018
109792 GIBBS ELMER 4013
104035 ALVAREZ NORMAND 4013
104495 WATKINS RAFAEL 4009
104872 PRATT RASHAD 4008
111674 SNIDER SALVADOR 4000
105296 VAUGHN TOBIAS 3994
108386 ALLEN BROCK 3995
109600 WILDER HARRY 4014
112364 WARD ARNULFO 3993
107797 HARVEY ANDREA 4012
107498 FRAZIER AMBROSE 3997
114927 VAUGHN RUDY 3990
108768 GUY ELVIS 3998
112839 LEON QUINN 3995
113049 ROTH JOHN 4009
110878 HOFFMAN GERALD 4014
109238 ROBERSON STERLING 3996
111083 BURNS CHAUNCEY 4015
102929 HUBBARD ERIC 4001
104411 COLON BLAKE 4014
100981 ROBINSON MILLARD 4006
108788 BENTON DOMENIC 4018
109633 BENNETT MATTHEW 4019
113107 ALSTON ALBERTO 4017
101461 SHAFFER DAVE 4008
100308 BOWMAN FRITZ 4013
104511 BRIGHT ISREAL 3990
102291 SANDERS BRAIN 4012
112044 LINDSAY SEAN 3998
102174 HURST OWEN 4000
110455 MARTINEZ REGINALD 3998
103759 STRONG JAKE 4010
105526 REED FAUSTINO 4018
103665 BECKER LINO 4017
100893 BAUER MARIA 3991
101985 MEDINA THANH 4001
101013 SWEENEY KEVEN 3996
113873 HENSON MARGARITO 4015
106453 WOODS VERNON 3990
114925 ZAMORA ORVAL 3999
112171 CRANE JESS 3996
113717 MATTHEWS ENRIQUE 4018
100808 BRANCH LUKE 4002
101223 MORTON OLEN 4002
103633 BAIRD BOB 4000
112990 PERRY HAROLD 3999
101370 ADKINS PASQUALE 4008
114755 CHARLES EMERSON 4003
104622 DAWSON ALLEN 3993
104764 HARTMAN TANNER 4005
102099 MCCARTHY NORBERT 3991
102124 PHELPS DENNIS 4010
105174 NORRIS TERRENCE 4012
107374 MAYER RAMON 3992
109556 HANEY GREGORIO 3998
100158 WATKINS BRADY 4018
113420 WELCH RAMON 3999
104129 HARMON WILLIAN 3994
102231 HOWARD LAVERNE 4002
114660 SHORT ARTURO 4000
100691 WALL ASHLEY 4005
110440 HARRIS ALEC 4010
113557 COFFEY JC 4005
111521 ROBINSON NICK 4007
103755 MORRISON TYREE 4004
111152 ROBBINS LELAND 4004
106233 HARTMAN JULES 3994
107761 NIELSEN RAYFORD 3992
102649 ROJAS NESTOR 4017
102218 DUNN WYATT 4000
105843 MAYNARD BENNY 3994
105394 TODD CHARLIE 3992
108559 PAYNE GUSTAVO 3991
103340 BENSON NEAL 3991
114390 BRIGGS RUBIN 4017
101960 MCCOY EZRA 4014
111578 SEARS DEXTER 4006
110051 FERNANDEZ RAYMON 4009
111973 BRYAN LOUIS 4016
114637 COLLINS ELLIOTT 4002
114546 FUENTES NICKY 4000
112587 LAMBERT RUSS 4010
114801 SALAZAR THERON 4011
113743 MARQUEZ PHILLIP 3998
113960 SIMON CLAIR 4013
108947 PEREZ DONNY 4015
112929 PARRISH CONRAD 4016
110745 LARSEN NUMBERS 4016
103655 CLEMONS BURL 4007
104366 WALLER BUFORD 4007
108850 HOLLAND DAN 3992
108835 OBRIEN ANTONE 4018
111660 LOWERY WAYNE 4012
100229 HOLMES ROMEO 4016
113489 POOLE JOSEF 4007
105481 CHERRY JOHNATHON 4007
106872 TRUJILLO MOISES 3995
114727 GARRETT LUCAS 4007
113428 MCFADDEN ORVAL 4001
114145 CASH MILLARD 3999
100726 SMALL JAMAL 4010
114382 BRADSHAW DAN 3991
112284 MOODY WILFORD 4016
109388 OWEN BOB 4014
103628 EVERETT RODRIGO 4012
107543 FISCHER GREG 4015
103907 SANTANA JC 3990
101978 HOUSE DENNY 4015
101216 BALL GAIL 4013
112769 CALHOUN WILBERT 4009
103575 SHANNON KASEY 4000
102145 BURNS GERMAN 3996
101725 GREEN MOSHE 4006
106903 SPEARS CARL 4002
108610 BECKER SHELTON 4010
106064 CERVANTES CAROL 4014
112192 JOYNER ALAN 4012
104447 GARCIA FLETCHER 3995
113775 THORNTON HARRY 4017
105674 MCPHERSON HUBERT 3993
111177 MCPHERSON MARCUS 4003
102924 STEVENS WALLY 3997
100790 FLYNN ERNEST 3999
110897 JARVIS DOMINIQUE 4009
104409 STEVENSON ROSCOE 4019
107689 SALAZAR COLEMAN 4003
110465 VELASQUEZ RUFUS 4017
108855 MOORE FRED 4006
100126 FRYE LOYD 3996
101107 PHILLIPS LOREN 3998
112116 GILMORE EMORY 4002
106240 ROMERO AUGUSTUS 4009
113405 GARCIA CLINT 4017
107852 DALE LACY 4005
104484 WILLIAMSON DOYLE 4018
110129 PITTMAN RIGOBERTO 4014
101015 CURTIS ERNEST 4005
112226 CHAMBERS COLUMBUS 3992
108076 BUCHANAN JAVIER 4012
100251 FAULKNER DON 3995
104852 WILLIAMSON BRYANT 4011
106507 LEON ISAIAS 3995
114095 CHRISTIAN MOISES 4010
108915 MEYERS LEO 4014
104595 MCMAHON COLE 4015
104897 MAYNARD ARLIE 4001
102352 KELLEY CHRIS 3999
103728 RAY LAMONT 3996
103253 NIEVES JOHN 4013
110333 ESTES JAROD 4007
101264 HANSON CURTIS 3993
104085 MOODY IKE 4014
105080 FRAZIER CLARK 3990
108280 CAIN LESTER 3994
111830 MCLAUGHLIN ALFREDO 4015
103078 KRAMER MARK 4006
105690 CONWAY WALTON 4007
106675 ROCHA HIPOLITO 4014
111310 CLAYTON RANDELL 4015
107292 ABBOTT DAVID 4000
111275 MCCALL GRANT 4000
114503 GREENE RYAN 4008
110918 ROJAS JOE 4001
100183 NORMAN BOYD 4003
114937 REESE TYLER 4002
113861 BEACH ELISEO 4004
101600 POWELL HERBERT 4016
110248 LYNN JEFFREY 4009
101639 BOOKER FELIPE 4017
106606 BEST MARCUS 4012
100868 BURKE OTIS 4002
113756 RUSSELL ELVIS 4018
104022 HERRERA JOSEPH 4001
100533 GOOD DOMINIC 4005
108173 SPENCER EDISON 4014
113133 FERGUSON MARIA 4019
112932 HENSLEY FLETCHER 4005
105632 HOLLOWAY RUDOLF 4011
102479 BECKER MERLE 3996
111253 JUAREZ ISMAEL 3991
104612 REESE DANIEL 3990
102685 SWEET JARVIS 3990
101192 DICKERSON SILAS 4001
105769 NUNEZ WILBUR 3993
106977 BATTLE VON 4001
105332 WOODARD JUDSON 4001
103731 VAUGHN ARTURO 4000
110559 NORRIS DWAIN 4018
110130 PETTY JAIME 3999
106085 CROSBY IGNACIO 3996
103261 WARE CESAR 4004
112463 HESS BRANT 4006
103168 BURNETT IRVING 3991
102968 ANDREWS RANDOLPH 3999
107907 RUTLEDGE HANK 4007
105915 NORMAN ALONZO 3990
100097 COBB DWIGHT 4010
100849 BAILEY MITCH 4000
102408 MERCER MARGARITO 4015
100872 CARVER SHANNON 4014
101809 SELLERS DEXTER 4008
103161 FORBES DELMAR 4008
108120 CLARKE CASEY 4013
110968 PRATT VITO 3997
109006 KNOWLES OTIS 4007
102907 VALDEZ MICAH 4002
107205 TAYLOR AUBREY 4012
113950 ATKINSON DAREN 3998
105066 ALLEN RUSTY 4003
110566 BOWEN JACINTO 4006
112298 BUCHANAN MAURICIO 4009
110666 BYRD CHRISTOPHER 3994
112548 HOPPER JEWEL 3991
102277 YOUNG SUNG 4018
113194 RICH HAYWOOD 4001
107772 ROWE TRAVIS 4005
105428 FOSTER ANTONY 4016
106265 WATTS BRET 4008
114744 FRYE OSWALDO 4002
112279 RYAN LEMUEL 3993
107786 WOODARD ALONZO 4003
105920 NOEL DARYL 4011
100174 HUBER EDDY 4007
104956 TYSON RAFAEL 3996
111269 ENGLISH LUCIUS 3997
113795 GUERRA JEFFERY 3992
108332 IRWIN DONN 4015
109119 FRAZIER HERMAN 4013
108964 ONEAL BERT 4003
107490 LINDSAY FERMIN 4008
104976 STEIN JASON 3994
110518 RUSSO DOMINICK 4000
102940 WILLIAMSON MARGARITO 4005
108115 WOODS TANNER 4002
100277 MCDONALD CHUCK 3993
108044 CUMMINGS PHILIP 4015
105005 OCHOA QUENTIN 3994
107563 LARA FRITZ 4000
100049 LE TERENCE 4009
111304 WARE CORDELL 3994
104121 BURKE GUS 4013
108742 HOLDEN LUCAS 3990
101581 JIMENEZ JAE 4012
113016 LANE CESAR 4009
100320 WELLS JEREMY 4000
105104 GUTHRIE HAYWOOD 4010
106771 SELLERS JARRED 4019
110269 CONWAY ERVIN 4009
114018 WOLFE CORDELL 4012
103634 ALFORD MITCHEL 4014
103145 BURNETT DARRELL 3993
102841 WILLIAMSON QUINTIN 4005
114276 MUNOZ JOHNATHON 3990
104481 MCDOWELL COLLIN 4012
103779 CARVER CESAR 4008
110095 SANCHEZ KENTON 4010
103804 HARDIN WALKER 4000
101885 LONG ISAIAH 4015
113118 WATSON EUGENE 4015
104174 BARLOW MICHEAL 4000
106823 COLLINS WALKER 4012
111561 GARDNER HERSHEL 3997
104463 TYSON AUGUSTUS 4014
101103 NIXON NORBERT 4000
111097 CUNNINGHAM SHANE 4010
111558 CONTRERAS HUEY 4009
112280 CHERRY BRENT 3990
111386 CHAPMAN SID 3994
112874 LONG SID 3998
113706 OWENS BLAKE 3997
104137 FRYE JOHN 3996
110832 SANFORD FABIAN 4006
107850 DENNIS JARRETT 3996
105774 BURT WILFORD 3997
106867 MCDOWELL CHARLIE 4017
100926 ALLISON ALBERTO 4010
110164 TANNER DARRON 4001
111234 BECK BARRY 3993
107923 CANTRELL KORY 4018
105447 SHIELDS OSCAR 4006
103173 BUTLER CHRIS 3995
102119 CONTRERAS JEWEL 4003
105057 CHURCH CODY 3993
102897 NIXON GILBERT 3997
101376 LAMB OSWALDO 3997
110749 CAIN KRISTOFER 4006
106316 ENGLAND BASIL 4018
102228 CLEMONS MORTON 4000
114193 MONTOYA NATHANIEL 4000
110227 WALLACE EMIL 4000
110360 GIBBS MITCH 4011
108124 OLSON FAUSTINO 4012
111634 DAVIDSON AARON 4000
111859 LESTER DEWAYNE 4017
103426 BATES MAX 3999
108759 FORBES EFREN 4001
114770 CANTU SOL 4012
108683 BARTLETT ZACHARIAH 3995
109001 CHARLES FILIBERTO 4011
113829 FERNANDEZ ANTONIO 3996
107406 REILLY MONTY 4004
105961 LYNN ZACHERY 3997
103377 HOUSE PHILIP 3995
109674 ROJAS ROBERT 4012
104288 ONEAL KIETH 4016
106965 STEVENSON NOLAN 3996
102880 PITTMAN ELTON 4018
106695 WALKER TODD 3994
102979 RIGGS BURT 3999
106950 MALONE DARNELL 4002
112136 HANSEN OTTO 4010
110868 TOWNSEND DENVER 4011
109141 MORENO CLIFFORD 4007
103950 ESTRADA BOBBY 3992
103183 GOODMAN ALLAN 3999
108007 FLYNN ROBERT 4015
104747 CHANDLER KRISTOFER 4000
114707 HUFF EMMETT 4017
101571 CARRILLO JACOB 3996
106387 NEWMAN MILFORD 3992
109868 MIDDLETON CARLOS 3990
110809 BROWNING ANTONE 3999
113920 MERCER ANIBAL 4015
114492 HIGGINS BRAIN 3994
112841 LANE SHANE 3995
109110 MICHAEL DUNCAN 4008
101938 DILLARD MERVIN 3993
113384 JACKSON TIMMY 4017
108591 WILKINSON AUSTIN 4007
111127 GILBERT ROBBIE 4016
108729 BLEVINS TYREE 4002
109703 MANN JAY 4008
111023 STEVENS ZACHARIAH 4015
102734 CAREY CLIFTON 4012
100093 WIGGINS DEAN 4010
104782 PACE ZANE 4018
109000 REYNOLDS ROBBY 4011
108225 GALLAGHER COLTON 4000
106550 JOSEPH JAMISON 3993
102467 CRUZ ODIS 3992
112954 RIVAS CURTIS 3990
101327 SYKES MARCOS 4015
110253 ONEIL THEO 4011
112202 LAWSON CHONG 4011
114375 AYERS GILBERTO 4010
103928 LOPEZ ARTHUR 3996
111003 SCOTT RUBEN 3998
104317 LARA CHET 3990
104295 LUNA BRYON 4016
115014 LEVY LANDON 3999
109989 PRATT DARRON 3996
106456 HALL MARY 4018
107046 JACKSON REYES 4015
108432 MCINTOSH HAYWOOD 3999
111880 GATES JESSE 3999
111330 CHERRY OLEN 4007
110964 GOMEZ MURRAY 4015
103946 CERVANTES WENDELL 4012
104430 NORRIS ROBBY 4002
100428 BAKER ELWOOD 4007
108451 SNIDER SHAWN 4019
114349 SIMS SHELDON 4017
107855 MERCER CEDRICK 3991
105921 CRUZ MAXIMO 4003
101539 RICE ALFONSO 4016
113507 DICKSON TANNER 4001
105303 BENDER COLLIN 4006
105577 HODGE MERVIN 4013
112846 MERRITT CARROLL 4011
103454 GUTIERREZ JAY 4010
102442 DEJESUS ORVILLE 4004
114360 BARBER FIDEL 4018
105710 KNOWLES VIRGIL 4016
102818 BARKER RODGER 3991
108197 VAUGHN SAMUAL 4016
102391 GOODMAN JAIME 4014
106242 MCCLURE AHMED 4000
100751 ROLLINS DARNELL 4014
114124 CASTANEDA DAMIAN 4014
114365 CHERRY COLEMAN 3995
100786 SCHWARTZ RODERICK 4005
111595 ROACH BARTON 3997
110630 HENSON RAYMOND 4006
102586 HENSON HILARIO 4004
111691 ROSALES GREGORIO 3998
100918 SANTOS RAY 4019
111008 DAVENPORT JONATHAN 4001
101020 GIBSON CHRISTOPER 4008
112562 MICHAEL JAMAAL 3998
101508 HOLLAND IAN 4014
100899 ROLLINS DONN 4012
109941 TALLEY NATHANIEL 3995
113545 HOLCOMB ROBERTO 4015
108616 FROST DERRICK 3996
108950 MENDOZA DOUGLAS 3999
107945 GLASS GERARD 4004
112859 LIVINGSTON HUBERT 4007
100078 HARRELL TRUMAN 4005
102243 BROCK CYRIL 4009
108004 MCLEOD SHAUN 4015
109823 WASHINGTON MOHAMMED 3995
109303 PERKINS QUINTON 3994
100511 BRADLEY JOSIAH 4018
101820 GILES OLIN 4014
111904 WARE FRITZ 3993
114404 HIGGINS ARNOLDO 4003
110304 WILLIS SCOTTY 4000
111424 SOLIS DENIS 3993
111405 EVERETT LAMAR 4012
101183 POWERS STEVE 4004
113569 GARZA DERICK 4008
103721 MAYER CHARLIE 4003
111145 HUFFMAN JARRED 4013
109820 MADDOX DARRELL 4000
103407 RODRIQUEZ MORRIS 4005
105291 ENGLISH HERBERT 4013
113784 TOWNSEND JOSIAH 4008
108702 MCINTOSH SYLVESTER 4008
112935 MEYER DARELL 4010
107806 MOSS DELMAR 4000
114482 JOHNS JAMEL 4003
111776 HERRERA ED 4013
102134 COTE GARFIELD 3991
101501 NORTON FREDDY 3999
108324 ROBERTSON CHAD 4000
104812 MAXWELL VINCENT 3999
100387 COBB RUSSELL 4011
101780 MAY DERRICK 4014
107193 GUZMAN LLOYD 3997
101308 GRIFFIN ARCHIE 4005
101057 LEONARD DAVIS 3999
114635 CALHOUN STACY 4010
114765 STEPHENS EARNEST 4003
108737 BLANKENSHIP ELMO 4007
100250 NORTON MELVIN 4007
105460 ROBLES KERRY 4008
111661 GUY ALEXANDER 4017
111911 DILLARD DICK 4010
110804 FERNANDEZ RONNIE 3990
105398 FOREMAN KOREY 4007
112912 CRAIG BRENT 4015
102702 REYNOLDS PRINCE 4007
107885 GUZMAN DONNELL 4000
113221 JIMENEZ CLEO 4018
111565 RANDOLPH SAMMIE 3990
112885 POOLE IAN 4018
100165 MCGOWAN CALVIN 3998
100210 CARLSON JEFFERSON 4000
113327 THOMPSON STEVIE 4006
109327 CLARKE KIP 4014
103998 HATFIELD RICKIE 4003
109451 BARLOW MICHAL 4009
100575 RICHARDSON MAYNARD 3998
106847 KELLER ELI 3991
111502 MCCOY HARLAND 4009
113643 ORR TRACY 4009
113213 PIERCE KASEY 4009
110084 HENDRIX REX 4013
109316 SIMPSON JULES 3998
103976 CANTRELL BARTON 3999
114224 ASHLEY JONAH 4014
104513 SANTANA ROLANDO 3998
112654 CASE COLBY 3998
106179 HESS JEWELL 3992
101391 GARRISON WINFRED 4003
105026 AUSTIN DAVID 3992
112827 BROWNING JACINTO 4013
114446 CURTIS JULIUS 4004
113253 DEJESUS MICAH 4010
105768 DUFFY BRENTON 4011
107311 VALENCIA KENT 4001
114523 VASQUEZ HERB 4007
114386 SULLIVAN DOMINIQUE 4018
110073 BERRY JORGE 4002
113338 FOX GARRETT 3992
100975 YANG STACEY 4013
107845 SANTIAGO BENITO 3995
107838 RUSSELL JERE 3998
104187 DUFFY HILARIO 3992
108328 FRANK RUBIN 3998
110290 VALDEZ BUSTER 3991
110694 BAKER ARNOLDO 3991
113890 COLLIER JEAN 3998
110581 MORRISON CECIL 4013
104212 CRANE FLORENTINO 4008
110593 OLIVER BRUNO 4011
114531 SHERMAN LAVERNE 4010
109019 REYNOLDS DENIS 3997
103333 RUIZ JERAMY 4016
101030 MOSES CLEO 4012
112262 BARR DERICK 4003
106222 FREEMAN BOB 3996
112211 SHAW EVERETTE 4014
109506 GLASS JIM 4015
111185 OSBORNE DANIEL 4003
112040 COLLIER ELLIOTT 3995
107910 CHASE JORGE 4001
104801 CHARLES CHRISTIAN 3999
105202 ORR BORIS 3998
114726 OLSON JOESPH 4000
109744 NELSON SIDNEY 4011
105249 HAYNES ADAM 4000
110144 HENDRIX BENITO 4011
102791 STRICKLAND DION 4009
113768 ORTEGA ANDY 4018
100342 TRAN RYAN 4009
102657 CLINE NATHANAEL 3993
106673 NEWMAN NORBERTO 4014
103391 BRAY LYNDON 4015
112321 HORN JONATHON 3993
104406 ROSE TERRENCE 4016
104778 BLANKENSHIP DALTON 4013
101884 AVILA NEAL 3991
105276 STANLEY SANG 3997
113450 NIEVES XAVIER 4016
100479 RUIZ LOREN 4015
104516 HOPKINS SANTO 3990
114904 CALHOUN SANTIAGO 4015
111021 WALLS RENATO 4007
109420 VALENTINE WES 3993
101235 HERRERA HUGH 3992
109699 BOOTH IRA 3990
104394 BOONE CARMELO 3997
110382 MILES HUGH 4012
107900 LUCAS DANTE 4017
109010 CHERRY DAMIAN 3990
108382 RODGERS MEL 4002
102659 WHEELER CORNELIUS 4003
101879 BRIGGS ALONZO 4018
105392 GENTRY JEROMY 3998
107431 CLINE MYRON 4013
112223 THORNTON BRADLEY 4006
110058 WYATT COLE 3991
114850 HART HERBERT 4016
114297 COMPTON HARLAND 4003
107001 MILLS EMANUEL 4006
104837 SNIDER WILEY 4003
106582 HUNT WILBER 4002
104300 MIDDLETON CORDELL 4003
108705 GARNER JIMMIE 4017
113641 MARSHALL ANTOINE 3999
102986 BREWER MERLIN 4006
110504 COX GIOVANNI 4001
100707 WILLIAM JEROMY 4001
106480 HALEY LESLIE 4011
110670 HERRERA EUGENIO 4012
110726 OLSON EMMANUEL 3990
102738 ROWLAND CLIFFORD 4015
104946 OWEN BARTON 4016
104693 PATE VITO 4012
100409 FUENTES JARRED 3994
104605 MCCLAIN OMAR 4018
104899 HURST GERRY 3992
104189 ROBERTSON ROGELIO 4004
102097 CAMERON JAYSON 4016
102999 STEWART HARRISON 4019
107210 WORKMAN CHARLEY 3999
110149 FARMER BOYD 3997
110358 KAUFMAN NICKY 3992
104371 BARKER MINH 3998
102931 MUNOZ OTIS 4001
114604 COOLEY MATTHEW 4006
106957 GLASS SONNY 4000
102930 MCCARTHY MERVIN 3995
107948 STEIN DARREN 3996
101196 WADE JACINTO 4004
111408 BASS ASA 4005
106021 HULL AHMED 4003
114280 BENTLEY DELMAR 4013
102353 NIXON BRUNO 4015
102256 PATRICK QUENTIN 4019
110460 WEST VINCENT 4001
102855 FORBES SALVADOR 4005
108393 GEORGE ROSCOE 4007
100984 WAGNER RICARDO 3994
101358 HEBERT LEVI 4014
106414 VANCE ROBBIE 3995
109639 JAMES SYLVESTER 4016
100140 HEATH FLOYD 4015
111611 CASH CLAYTON 4002
